vocab_list,vocab_list1,1,1
vocab_list,vocab_list2,2,1
vocab,vocab_list1,Authority,10
vocab,vocab_list1,Abet,10
vocab,vocab_list1,Aloof,10
vocab,vocab_list1,Amiss,11
vocab,vocab_list1,Anarchy,10
vocab,vocab_list1,Antics,10
vocab,vocab_list2,Authority,10
vocab,vocab_list2,Advocate,10
vocab,vocab_list2,Aloof,10
vocab,vocab_list2,Analogy,10
vocab,vocab_list2,Agile,13
vocab,vocab_list2,Allot,10
user,user1,1
user,user2,2
user,user3,3
user,user4,4
user_vocab,vocab_list1,user1
user_vocab,vocab_list1,user2
user_vocab,vocab_list2,user3
user_vocab,vocab_list2,user4
